ds,duration,y,dow,temp,precip,snow,snowdepth,visibility,windspeed,rolling_std_50,rolling_max_10,rolling_mean_10,rolling_std_10,rolling_mean_50
2024-01-04 18:46:00+00:00,25.9,2.83,0,35.1,0.0,0.0,0.0,9.9,17.4,3.437947441751364,13.85,6.539,4.151011790984081,6.324799999999999
2024-01-04 18:53:46+00:00,26.0,7.77,0,35.1,0.0,0.0,0.0,9.9,17.4,3.4260816495506363,13.85,7.248,3.609228295479362,6.401800000000001
2024-01-04 19:03:10+00:00,28.8,9.4,0,35.1,0.0,0.0,0.0,9.9,17.4,3.45071229559038,13.85,7.468000000000001,3.6724735835975992,6.4464
2024-01-04 19:06:15+00:00,26.4,3.08,0,35.1,0.0,0.0,0.0,9.9,17.4,3.4448962544729103,13.85,7.039,3.926945236298676,6.451999999999999
2024-01-04 19:08:23+00:00,23.83,2.13,0,35.1,0.0,0.0,0.0,9.9,17.4,3.4952324146833087,13.85,6.759,4.185351306109863,6.345600000000001
2024-01-04 19:18:50+00:00,27.5,10.45,0,35.1,0.0,0.0,0.0,9.9,17.4,3.471988784896754,13.85,7.016,4.337957020431517,6.524
2024-01-04 19:20:05+00:00,28.0,1.25,0,35.1,0.0,0.0,0.0,9.9,17.4,3.551229399081086,13.85,6.742999999999999,4.626553913131358,6.4206
2024-01-04 19:25:20+00:00,25.48,5.25,0,35.1,0.0,0.0,0.0,9.9,17.4,3.550672422663217,13.85,6.016,4.16620050725678,6.4222
2024-01-04 19:33:09+00:00,28.17,7.82,0,34.1,0.0,0.0,0.0,9.9,10.0,3.5530690901224435,13.85,6.383,4.1451525906774505,6.4702
2024-01-04 19:36:24+00:00,25.4,3.25,0,34.1,0.0,0.0,0.0,9.9,10.0,3.5273252628874388,10.45,5.323,3.2907987885415686,6.4936
2024-01-04 19:43:55+00:00,27.57,7.52,0,34.1,0.0,0.0,0.0,9.9,10.0,3.529921806383752,10.45,5.792,3.2296604568695226,6.521
2024-01-04 19:48:59+00:00,25.6,5.07,0,34.1,0.0,0.0,0.0,9.9,10.0,3.526199688743934,10.45,5.522,3.1579909225117566,6.5288
2024-01-04 19:55:29+00:00,26.42,6.5,0,34.1,0.0,0.0,0.0,9.9,10.0,3.3465407604307384,10.45,5.232,2.8835310144181046,6.374199999999999
2024-01-04 20:03:04+00:00,26.85,7.58,0,34.1,0.0,0.0,0.0,9.9,10.0,3.342439436662235,10.45,5.6819999999999995,2.861424664587747,6.4308000000000005
2024-01-04 20:10:20+00:00,27.33,7.27,0,34.1,0.0,0.0,0.0,9.9,10.0,3.34442554171587,10.45,6.196,2.602409994174201,6.4512
2024-01-04 20:18:24+00:00,28.92,8.07,0,34.1,0.0,0.0,0.0,9.9,10.0,3.3461383469209034,8.07,5.958,2.2558999189778857,6.511
2024-01-04 20:29:40+00:00,28.15,11.27,0,34.1,0.0,0.0,0.0,9.9,10.0,3.3868203437466518,11.27,6.959999999999999,2.1554530330716464,6.662999999999999
2024-01-04 20:32:56+00:00,27.12,3.27,0,32.0,0.0,0.0,0.0,9.9,10.0,3.3804040635185792,11.27,6.761999999999999,2.406328692796926,6.6690000000000005
2024-01-04 20:37:09+00:00,27.32,4.22,0,32.0,0.0,0.0,0.0,9.9,10.0,3.3826900839541145,11.27,6.402000000000001,2.4980027577602395,6.665799999999999
2024-01-04 20:44:59+00:00,29.32,7.83,0,32.0,0.0,0.0,0.0,9.9,10.0,3.3754497568804593,11.27,6.860000000000001,2.264866932564076,6.650399999999999
2024-01-04 20:45:49+00:00,25.5,0.83,0,32.0,0.0,0.0,0.0,9.9,10.0,3.4699681878209856,11.27,6.191,2.9366702610647675,6.560600000000001
2024-01-04 20:49:44+00:00,26.73,3.92,0,32.0,0.0,0.0,0.0,9.9,10.0,3.4815974283453683,11.27,6.076,3.0071182218196855,6.542399999999999
2024-01-04 21:00:09+00:00,30.58,10.42,0,32.0,0.0,0.0,0.0,9.9,10.0,3.524494950068887,11.27,6.468000000000001,3.308889709723051,6.620799999999999
2024-01-04 21:02:21+00:00,30.52,2.2,0,32.0,0.0,0.0,0.0,9.9,10.0,3.3860774006607053,11.27,5.930000000000001,3.5374755593973117,6.3732
2024-01-04 21:06:31+00:00,28.37,4.17,0,32.0,0.0,0.0,0.0,9.9,10.0,3.3738276210153924,11.27,5.619999999999999,3.542826868790262,6.2712
2024-01-04 21:10:58+00:00,28.97,4.45,0,32.0,0.0,0.0,0.0,9.9,10.0,3.37520733150011,11.27,5.258,3.4483580633880417,6.2686
2024-01-04 21:12:53+00:00,27.22,1.92,0,32.0,0.0,0.0,0.0,9.9,10.0,3.418233223076914,10.42,4.323,2.8533880446468074,6.224
2024-01-04 21:19:08+00:00,27.9,6.25,0,32.0,0.0,0.0,0.0,9.9,10.0,3.3941849191383153,10.42,4.621,2.886614510691258,6.1684
2024-01-04 21:22:38+00:00,27.23,3.5,0,32.0,0.0,0.0,0.0,9.9,10.0,3.404248180357777,10.42,4.549,2.9066378056671134,6.1538
2024-01-04 21:24:55+00:00,25.43,2.28,0,32.0,0.0,0.0,0.0,9.9,10.0,3.443915166415868,10.42,3.9940000000000007,2.7353659109279453,6.054399999999999
2024-01-04 21:31:22+00:00,26.18,6.45,0,30.8,0.0,0.0,0.0,9.9,13.2,3.442375994832024,10.42,4.556,2.586345340866571,6.0784
2024-01-04 21:36:05+00:00,25.92,4.72,0,30.8,0.0,0.0,0.0,9.9,13.2,3.4438653888220396,10.42,4.636,2.576842167373771,6.0744
2024-01-04 21:39:55+00:00,25.57,3.83,0,30.8,0.0,0.0,0.0,9.9,13.2,3.4391439668164003,6.45,3.9770000000000003,1.585111632942264,6.0809999999999995
2024-01-04 21:42:15+00:00,23.92,2.33,0,30.8,0.0,0.0,0.0,9.9,13.2,3.405375516468501,6.45,3.9899999999999998,1.5693735480545525,5.908200000000001
2024-01-04 21:49:10+00:00,25.53,6.92,0,30.8,0.0,0.0,0.0,9.9,13.2,3.3952467434605453,6.92,4.265000000000001,1.8246049800801636,5.8866
2024-01-04 21:51:07+00:00,24.35,1.95,0,30.8,0.0,0.0,0.0,9.9,13.2,3.355883174002168,6.92,4.015,1.9624998230714714,5.9146
2024-01-04 22:00:24+00:00,29.37,9.28,0,30.8,0.0,0.0,0.0,9.9,13.2,3.3127783764430148,9.28,4.7509999999999994,2.4169974486264283,5.8812
2024-01-04 22:03:57+00:00,28.95,3.55,0,30.8,0.0,0.0,0.0,9.9,13.2,3.3248996547693825,9.28,4.481,2.3814862306271403,5.8588
2024-01-04 22:06:35+00:00,25.98,2.63,0,30.8,0.0,0.0,0.0,9.9,13.2,3.355990689826765,9.28,4.394,2.4365604172001696,5.791399999999999
2024-01-04 22:11:27+00:00,26.18,4.87,0,30.8,0.0,0.0,0.0,9.9,13.2,3.1374063381417594,9.28,4.653,2.3218338059004613,5.607200000000001
2024-01-04 22:22:30+00:00,30.5,11.05,0,30.8,0.0,0.0,0.0,9.9,13.2,3.183967291648197,11.05,5.113,3.056770445348416,5.6382
2024-01-04 22:25:47+00:00,28.5,3.28,0,30.8,0.0,0.0,0.0,9.9,13.2,3.1219659491664773,11.05,4.969,3.1107821453061533,5.6902
2024-01-04 22:29:57+00:00,27.88,4.17,0,30.8,0.0,0.0,0.0,9.9,13.2,3.1214687542362665,11.05,5.003,3.0987848873030495,5.6296
2024-01-04 22:34:50+00:00,27.83,4.88,0,29.1,0.0,0.0,0.0,9.9,12.3,3.112986944123851,11.05,5.258,2.956013832474025,5.5798000000000005
2024-01-04 22:41:54+00:00,26.65,7.07,0,29.1,0.0,0.0,0.0,9.9,12.3,3.1185768666924387,11.05,5.273,2.9657491090410484,5.6226
2024-01-04 22:44:21+00:00,27.35,2.45,0,29.1,0.0,0.0,0.0,9.9,12.3,3.1328750569483,11.05,5.323,2.9071370032311084,5.513999999999999
2024-01-04 22:48:09+00:00,25.2,3.8,0,29.1,0.0,0.0,0.0,9.9,12.3,3.1347765991423455,11.05,4.775,2.5759927967463123,5.5104
2024-01-04 22:52:18+00:00,25.23,4.15,0,29.1,0.0,0.0,0.0,9.9,12.3,2.97207908401383,11.05,4.835,2.5511576892766845,5.343000000000001
2024-01-04 23:00:35+00:00,28.42,8.28,0,29.1,0.0,0.0,0.0,9.9,12.3,2.9955444191910714,11.05,5.4,2.6328986983086815,5.425599999999999
2024-01-04 23:03:50+00:00,26.92,3.25,0,29.1,0.0,0.0,0.0,9.9,12.3,2.752388765848163,11.05,5.238,2.717608425722063,5.2136000000000005
2024-01-04 23:07:25+00:00,24.75,3.58,0,29.1,0.0,0.0,0.0,9.9,12.3,2.741154240722036,8.28,4.491,1.8214185558392535,5.2286
2024-01-04 23:15:29+00:00,26.5,8.07,0,29.1,0.0,0.0,0.0,9.9,12.3,2.747152299218569,8.28,4.97,2.0791664996659907,5.2345999999999995
2024-01-04 23:20:40+00:00,27.52,5.18,0,29.1,0.0,0.0,0.0,9.9,12.3,2.6805866628674186,8.28,5.071,2.060433880952692,5.1502
2024-01-04 23:24:35+00:00,26.02,3.92,0,29.1,0.0,0.0,0.0,9.9,12.3,2.6699585336533596,8.28,4.975,2.0924374409870508,5.167000000000001
2024-01-04 23:34:11+00:00,30.6,9.6,0,29.0,0.0,0.0,0.0,9.9,10.9,2.7053135621194793,9.6,5.228,2.4892247789221433,5.3164
2024-01-04 23:42:46+00:00,33.93,8.58,0,29.0,0.0,0.0,0.0,9.9,10.9,2.645152092382698,9.6,5.840999999999999,2.483883384272832,5.279
2024-01-04 23:46:40+00:00,33.75,3.9,0,29.0,0.0,0.0,0.0,9.9,10.9,2.5887235843013827,9.6,5.851,2.4749386075438524,5.332000000000001
2024-01-04 23:51:57+00:00,34.98,5.28,0,29.0,0.0,0.0,0.0,9.9,10.9,2.5887076674964544,9.6,5.964,2.4136841365661543,5.3326
2024-01-04 23:55:46+00:00,32.35,3.82,0,29.0,0.0,0.0,0.0,9.9,10.9,2.572022796420349,9.6,5.518,2.3493866811952793,5.2526
2024-01-05 00:00:03+00:00,31.97,4.28,0,29.0,0.0,0.0,0.0,9.9,10.9,2.559751614225576,9.6,5.621,2.259776045934147,5.2732
2024-01-05 00:03:41+00:00,31.42,3.63,0,29.0,0.0,0.0,0.0,9.9,10.9,2.5491632961040196,9.6,5.6259999999999994,2.2548081958339585,5.195399999999999
2024-01-05 00:08:41+00:00,29.92,5.0,0,29.0,0.0,0.0,0.0,9.9,10.9,2.5492527916858685,9.6,5.319,2.0878934093695682,5.194
2024-01-05 00:12:09+00:00,27.87,3.47,0,29.0,0.0,0.0,0.0,9.9,10.9,2.5535838041657817,9.6,5.148000000000001,2.1689925977026476,5.133399999999999
2024-01-05 00:17:23+00:00,27.38,5.23,0,29.0,0.0,0.0,0.0,9.9,10.9,2.5291434058484636,9.6,5.279,2.1257126909449537,5.0864
2024-01-05 00:31:53+00:00,32.2,14.5,0,28.2,0.0,0.0,0.0,9.9,10.1,2.8436612287108494,14.5,5.769,3.409507784612513,5.231
2024-01-05 00:37:18+00:00,30.62,5.42,0,28.2,0.0,0.0,0.0,9.9,10.1,2.8142110214888323,14.5,5.453,3.2633352059919707,5.178
2024-01-05 00:43:28+00:00,28.17,6.17,0,28.2,0.0,0.0,0.0,9.9,10.1,2.6780315646430153,14.5,5.68,3.2219938616397825,5.076
2024-01-05 00:52:23+00:00,29.58,8.92,0,28.2,0.0,0.0,0.0,9.9,10.1,2.719157470051818,14.5,6.044,3.373818146979603,5.189
2024-01-05 00:58:38+00:00,27.5,6.25,0,28.2,0.0,0.0,0.0,9.9,10.1,2.7195490022262945,14.5,6.287,3.2820997682716597,5.2296000000000005
2024-01-05 01:11:03+00:00,26.97,12.42,0,28.2,0.0,0.0,0.0,9.9,10.1,2.8817504671816874,14.5,7.100999999999999,3.7104849937560567,5.3214
2024-01-05 01:22:45+00:00,26.37,11.7,0,28.2,0.0,0.0,0.0,9.9,10.1,2.9453198017691924,14.5,7.9079999999999995,3.7490704032985147,5.5388
2024-01-05 01:55:16+00:00,45.43,32.52,0,27.0,0.0,0.0,0.0,9.9,12.4,4.810863489042682,32.52,10.66,8.485666345864264,6.110799999999999
2024-01-05 02:07:37+00:00,37.98,12.35,0,27.0,0.0,0.0,0.0,9.9,12.4,4.853696008072133,32.52,11.548,8.105782298252691,6.149399999999999
2024-01-05 02:18:16+00:00,48.05,10.65,0,27.0,0.0,0.0,0.0,9.9,12.4,4.8604809369830235,32.52,12.09,7.812276663474398,6.3184
2024-01-05 02:24:39+00:00,43.72,6.38,0,27.0,0.0,0.0,0.0,9.9,12.4,4.850583726707105,32.52,11.278,7.954646161555871,6.3626
2024-01-05 02:38:12+00:00,43.57,13.55,0,26.2,0.0,0.0,0.0,9.9,15.1,4.947117160941461,32.52,12.091,7.700820230483388,6.544599999999999
2024-01-05 02:51:12+00:00,40.35,13.0,0,26.2,0.0,0.0,0.0,9.9,15.1,4.9837580648522115,32.52,12.774000000000001,7.414901213097853,6.7662
2024-01-05 03:08:51+00:00,37.87,17.65,0,26.2,0.0,0.0,0.0,9.9,15.1,5.2150602516722,32.52,13.647,7.424640732048926,6.994200000000001
2024-01-05 03:35:41+00:00,46.37,26.83,0,26.2,0.0,0.0,0.0,9.9,10.4,5.895362355794793,32.52,15.705000000000002,7.9780939661884975,7.460800000000001
2024-01-05 03:41:26+00:00,45.68,5.75,0,26.2,0.0,0.0,0.0,9.9,10.4,5.853404552663582,32.52,15.038,8.542129320803642,7.5302
2024-01-05 04:17:55+00:00,53.2,3.92,0,26.2,0.0,0.0,0.0,9.9,10.4,5.873832653456874,32.52,14.26,9.208248717559949,7.4796000000000005
2024-01-05 04:26:25+00:00,45.08,8.5,0,26.2,0.0,0.0,0.0,9.9,10.4,5.861903375497873,26.83,11.858,6.709699115625244,7.5552
2024-01-05 04:43:39+00:00,47.15,17.23,0,27.0,0.0,0.0,0.0,9.9,10.2,5.992967116307477,26.83,12.346,6.923514200815136,7.823199999999999
2024-01-05 05:00:10+00:00,44.92,16.52,0,27.0,0.0,0.0,0.0,9.9,10.2,6.063101937295852,26.83,12.932999999999998,7.01201833362628,8.107000000000001
2024-01-05 05:19:55+00:00,44.33,19.75,0,27.0,0.0,0.0,0.0,9.9,10.2,6.279473122315077,26.83,14.27,6.897419807435239,8.3636
2024-01-05 05:53:11+00:00,48.35,33.27,0,27.0,0.0,0.0,0.0,9.9,6.3,7.131037363354012,33.27,16.241999999999997,9.127269032958324,8.99
2024-01-05 05:55:26+00:00,33.0,2.25,0,27.0,0.0,0.0,0.0,9.9,6.3,7.19422682660569,33.27,15.166999999999998,10.129564046778013,8.8494
2024-01-05 06:22:55+00:00,49.07,27.48,0,27.0,0.0,0.0,0.0,9.9,6.3,7.617984628228013,33.27,16.15,10.84872957232013,9.328000000000001
2024-01-05 06:43:00+00:00,49.5,20.08,0,27.0,0.0,0.0,0.0,9.9,5.4,7.704097836177036,33.27,15.475,10.306851281227129,9.677
2024-01-05 07:09:30+00:00,54.08,26.5,0,27.0,0.0,0.0,0.0,9.9,5.4,8.029095041389997,33.27,17.55,10.219803216196373,10.1096
2024-01-05 07:22:41+00:00,49.33,13.18,0,27.0,0.0,0.0,0.0,9.9,5.4,8.03982974994889,33.27,18.476000000000003,9.218005568812954,10.1522
2024-01-05 07:42:49+00:00,48.47,20.13,0,27.1,0.0,0.0,0.0,9.9,8.2,8.098822247457857,33.27,19.639000000000003,8.527303142781358,10.489199999999999
2024-01-05 08:19:50+00:00,44.35,2.73,0,27.1,0.0,0.0,0.0,9.9,8.2,8.124272767454325,33.27,18.189,10.074831622524625,10.4604
2024-01-05 08:52:55+00:00,37.07,33.08,0,28.3,0.0,0.0,0.0,9.9,8.4,8.688236513486824,33.27,19.845,11.080779404997743,11.0244
2024-01-05 09:09:16+00:00,45.6,16.35,0,28.3,0.0,0.0,0.0,9.9,8.4,8.701148880276367,33.27,19.505000000000003,11.136042833969341,11.21
2024-01-05 09:14:24+00:00,39.4,5.13,0,28.3,0.0,0.0,0.0,9.9,8.4,8.654213026153261,33.08,16.691,10.822212189135206,11.263600000000002
2024-01-05 09:47:36+00:00,42.42,33.2,0,30.0,0.0,0.0,0.0,9.9,9.2,9.122844024866414,33.2,19.786,10.657792350096603,11.851599999999998
2024-01-05 09:54:01+00:00,39.83,6.42,0,30.0,0.0,0.0,0.0,9.9,9.2,9.089321442534327,33.2,17.68,11.042326646942561,11.897
2024-01-05 10:05:57+00:00,32.5,11.93,0,30.0,0.0,0.0,0.0,9.9,9.2,9.074323947382572,33.2,16.865000000000002,11.14578669772175,11.97
2024-01-05 10:27:47+00:00,34.92,21.83,0,30.0,0.0,0.0,0.0,9.9,9.2,9.09036412014033,33.2,16.398,10.789368017739603,12.341600000000001
2024-01-05 10:51:58+00:00,29.25,24.18,0,32.1,0.0,0.0,0.0,9.9,8.9,9.151777068427974,33.2,17.497999999999998,10.983817187116689,12.753599999999999
2024-01-05 10:53:54+00:00,43.45,1.93,0,32.1,0.0,0.0,0.0,9.9,8.9,9.256499501453462,33.2,15.678,11.963413485382098,12.6308
2024-01-05 11:04:03+00:00,28.05,10.15,0,32.1,0.0,0.0,0.0,9.9,8.9,9.201377778376898,33.2,16.42,11.2818034413337,12.7302
2024-01-05 11:11:29+00:00,26.25,7.43,0,32.1,0.0,0.0,0.0,9.9,8.9,9.146013285601994,33.2,13.854999999999999,9.905015844959008,12.8004
2024-01-05 11:20:16+00:00,26.35,8.78,0,32.1,0.0,0.0,0.0,9.9,8.9,9.152601949663254,33.2,13.097999999999999,9.982118234345082,12.784
2024-01-05 11:24:46+00:00,25.77,4.5,0,32.1,0.0,0.0,0.0,9.9,8.9,9.20886231533826,33.2,13.035,10.039815458684716,12.7024
2024-01-05 11:37:11+00:00,27.07,12.42,0,34.1,0.0,0.0,0.0,9.9,12.1,9.121067570885169,24.18,10.956999999999999,7.131707057609401,12.8728
2024-01-05 11:38:51+00:00,31.85,1.67,0,34.1,0.0,0.0,0.0,9.9,12.1,9.196373821751036,24.18,10.482,7.609635412495878,12.8006
2024-01-05 11:39:52+00:00,25.85,1.02,0,34.1,0.0,0.0,0.0,9.9,12.1,9.26047762024735,24.18,9.391000000000002,8.142405391256062,12.744599999999998
2024-01-05 11:40:59+00:00,30.73,1.12,0,34.1,0.0,0.0,0.0,9.9,12.1,9.32994739578757,24.18,7.32,7.207089102635934,12.681399999999998
2024-01-05 11:47:46+00:00,26.25,6.78,0,34.1,0.0,0.0,0.0,9.9,12.1,9.278071835224807,12.42,5.58,4.126273540779101,12.7444
2024-01-05 11:52:02+00:00,25.53,4.27,0,34.1,0.0,0.0,0.0,9.9,12.1,9.291072407951406,12.42,5.814,3.9592541385131725,12.729800000000001
2024-01-05 11:53:29+00:00,27.37,1.45,0,34.1,0.0,0.0,0.0,9.9,12.1,9.336439125867013,12.42,4.944,3.8550953295606556,12.6894
2024-01-05 12:01:26+00:00,28.17,7.95,0,34.1,0.0,0.0,0.0,9.9,12.1,9.299941823386174,12.42,4.996,3.895647713938144,12.743799999999998
2024-01-05 12:06:34+00:00,25.38,5.13,0,34.1,0.0,0.0,0.0,9.9,12.1,9.358055301204848,12.42,4.631,3.6659346238943016,12.556399999999998
2024-01-05 12:07:53+00:00,29.28,1.32,0,34.1,0.0,0.0,0.0,9.9,12.1,9.4394731693186,12.42,4.313000000000001,3.8135141274158664,12.474400000000001
2024-01-05 12:12:44+00:00,29.05,4.85,0,34.1,0.0,0.0,0.0,9.9,12.1,9.459290002264376,7.95,3.5559999999999996,2.575966700958083,12.448
2024-01-05 12:16:56+00:00,28.67,4.2,0,34.1,0.0,0.0,0.0,9.9,12.1,9.518582633298866,7.95,3.809,2.4930590312573324,12.353599999999998
2024-01-05 12:20:46+00:00,28.17,3.83,0,34.1,0.0,0.0,0.0,9.9,12.1,9.556329292726389,7.95,4.09,2.294205260602936,12.3052
2024-01-05 12:25:11+00:00,28.32,4.42,0,34.1,0.0,0.0,0.0,9.9,12.1,9.621119676874137,7.95,4.42,2.043129407986233,12.145199999999999
2024-01-05 12:29:16+00:00,28.8,4.08,0,34.1,0.0,0.0,0.0,9.9,12.1,9.688431148666382,7.95,4.15,1.8674522156612692,11.992799999999999
2024-01-05 12:32:35+00:00,26.92,3.32,0,37.0,0.0,0.0,0.0,9.9,9.5,9.298033507255221,7.95,4.055,1.884753152124928,11.4088
2024-01-05 12:37:15+00:00,27.57,4.67,0,37.0,0.0,0.0,0.0,9.9,9.5,9.345482208761927,7.95,4.377000000000001,1.6507913927030942,11.2552
2024-01-05 12:43:38+00:00,29.13,6.38,0,37.0,0.0,0.0,0.0,9.9,9.5,9.37060155105164,6.38,4.220000000000001,1.3134010134846956,11.1698
2024-01-05 12:46:30+00:00,29.15,2.87,0,37.0,0.0,0.0,0.0,9.9,9.5,9.420232884161448,6.38,3.9939999999999998,1.3337016158048285,11.0996
2024-01-05 12:49:40+00:00,27.3,3.17,0,37.0,0.0,0.0,0.0,9.9,9.5,9.479319918773127,6.38,4.179,1.010791219238322,10.892000000000001
2024-01-05 12:55:30+00:00,29.72,5.83,0,37.0,0.0,0.0,0.0,9.9,9.5,9.500987920705285,6.38,4.277,1.1242187410722966,10.748600000000001
2024-01-05 12:57:17+00:00,31.58,1.78,0,37.0,0.0,0.0,0.0,9.9,9.5,9.530765573035739,6.38,4.035,1.3751060565160331,10.4312
2024-01-05 12:58:58+00:00,27.17,1.68,0,37.0,0.0,0.0,0.0,9.9,9.5,9.30870948113011,6.38,3.8200000000000003,1.56560247544245,9.928199999999999
2024-01-05 13:03:13+00:00,26.72,4.25,0,37.0,0.0,0.0,0.0,9.9,9.5,9.324852833549006,6.38,3.803,1.5592736913206935,9.8982
2024-01-05 13:03:19+00:00,32.0,0.1,0,37.0,0.0,0.0,0.0,9.9,9.5,9.39025236886743,6.38,3.4050000000000002,1.9417474947412094,9.8218
2024-01-05 13:07:56+00:00,27.0,4.62,0,37.0,0.0,0.0,0.0,9.9,9.5,9.41739122635372,6.38,3.535,1.9785923728191726,9.7442
2024-01-05 13:08:25+00:00,32.48,0.48,0,37.0,0.0,0.0,0.0,9.9,9.5,9.443551485170246,6.38,3.116,2.1479354428536968,9.4092
2024-01-05 13:11:33+00:00,26.12,3.13,0,37.0,0.0,0.0,0.0,9.9,9.5,9.427631557051333,5.83,2.791,1.8200393768635292,9.141399999999999
2024-01-05 13:13:21+00:00,32.67,1.8,0,37.0,0.0,0.0,0.0,9.9,9.5,9.356915277494181,5.83,2.684,1.8461443304599299,8.7824
2024-01-05 13:16:06+00:00,26.53,2.75,0,37.0,0.0,0.0,0.0,9.9,9.5,8.69923665429024,5.83,2.6420000000000003,1.838621464274075,8.172
2024-01-05 13:22:12+00:00,28.3,6.1,0,37.0,0.0,0.0,0.0,9.9,9.5,8.66271137504574,6.1,2.6689999999999996,1.8918506518457907,8.249
2024-01-05 13:29:44+00:00,32.42,7.53,0,37.0,0.0,0.0,0.0,9.9,9.5,8.206283555661374,7.53,3.2439999999999998,2.3977915765230473,7.85
2024-01-05 13:30:11+00:00,32.68,0.45,0,36.1,0.0,0.0,0.0,9.9,8.3,8.077799965690794,7.53,3.1209999999999996,2.5155889524678345,7.4574
2024-01-05 13:34:01+00:00,33.02,3.83,0,36.1,0.0,0.0,0.0,9.9,8.3,7.60980919066748,7.53,3.0789999999999997,2.4980901593907467,7.004
2024-01-05 13:41:14+00:00,33.92,7.22,0,36.1,0.0,0.0,0.0,9.9,8.3,7.557593624147504,7.53,3.7910000000000004,2.5683563702190675,6.8848
2024-01-05 13:42:22+00:00,34.48,1.13,0,36.1,0.0,0.0,0.0,9.9,8.3,7.352920075225417,7.53,3.442,2.6779710395912275,6.5048
2024-01-05 13:44:26+00:00,29.97,2.07,0,36.1,0.0,0.0,0.0,9.9,8.3,7.360423501568973,7.53,3.601,2.5254238368155115,6.4916
2024-01-05 13:48:01+00:00,31.15,3.58,0,36.1,0.0,0.0,0.0,9.9,8.3,6.290169317340845,7.53,3.6459999999999995,2.5201022906929746,5.901599999999999
2024-01-05 13:54:01+00:00,32.22,6.0,0,36.1,0.0,0.0,0.0,9.9,8.3,6.106943926584625,7.53,4.066,2.5282369790473815,5.6946
2024-01-05 13:55:26+00:00,29.43,1.42,0,36.1,0.0,0.0,0.0,9.9,8.3,6.1364112226836145,7.53,3.933,2.637768627710502,5.620400000000001
2024-01-05 14:01:46+00:00,31.48,6.33,0,36.1,0.0,0.0,0.0,9.9,8.3,4.6741819103038855,7.53,3.9560000000000004,2.6596750010314274,5.082999999999999
2024-01-05 14:02:12+00:00,32.47,0.43,0,36.1,0.0,0.0,0.0,9.9,8.3,4.715792157577476,7.22,3.246,2.5447776589190987,4.9632
2024-01-05 14:04:37+00:00,28.68,2.42,0,36.1,0.0,0.0,0.0,9.9,8.3,4.619874655954913,7.22,3.443,2.3748592940776714,4.773
2024-01-05 14:18:04+00:00,29.55,13.45,0,36.1,0.0,0.0,0.0,9.9,8.3,4.112607400743826,13.45,4.404999999999999,3.965062000355992,4.6054
2024-01-05 14:18:30+00:00,35.22,0.43,0,36.1,0.0,0.0,0.0,9.9,8.3,3.036348478293041,13.45,3.726,4.01056161209934,4.1304
2024-01-05 14:27:31+00:00,30.0,9.02,0,36.1,0.0,0.0,0.0,9.9,8.3,3.0964504299771924,13.45,4.515,4.214043320981822,4.2722
2024-01-05 14:28:05+00:00,34.57,0.57,0,36.1,0.0,0.0,0.0,9.9,8.3,3.020793523265682,13.45,4.365,4.335684618501616,4.0806
2024-01-05 14:34:37+00:00,36.6,6.53,0,37.2,0.0,0.0,0.0,9.9,12.7,3.003057496374391,13.45,4.66,4.376505455269122,4.0626
2024-01-05 14:36:10+00:00,27.93,1.55,0,37.2,0.0,0.0,0.0,9.9,12.7,2.944774687337468,13.45,4.215,4.450723411861187,3.918
2024-01-05 14:39:38+00:00,35.12,3.47,0,37.2,0.0,0.0,0.0,9.9,12.7,2.9442228523128886,13.45,4.42,4.353838663881736,3.8974
2024-01-05 14:41:30+00:00,33.18,1.87,0,37.2,0.0,0.0,0.0,9.9,12.7,2.6878545879035363,13.45,3.974,4.3648652772897005,3.6864
2024-01-05 14:47:50+00:00,32.33,6.33,0,37.2,0.0,0.0,0.0,9.9,12.7,2.6972850749429527,13.45,4.564,4.229240015784337,3.7796
2024-01-05 14:50:40+00:00,29.6,2.83,0,37.2,0.0,0.0,0.0,9.9,12.7,2.671515728142751,13.45,4.6049999999999995,4.208080190406223,3.8158
2024-01-05 14:57:14+00:00,26.23,6.57,0,37.2,0.0,0.0,0.0,9.9,12.7,2.6704621934284,9.02,3.9170000000000003,2.9863617775927747,3.9247999999999994
2024-01-05 14:57:55+00:00,32.37,0.68,0,37.2,0.0,0.0,0.0,9.9,12.7,2.676692323730573,9.02,3.942,2.954807006294126,3.8027999999999995
2024-01-05 15:08:50+00:00,29.58,10.92,0,37.2,0.0,0.0,0.0,9.9,12.7,2.8593606321150897,10.92,4.132,3.352003712541096,3.9358000000000004
2024-01-05 15:16:21+00:00,30.13,7.52,0,37.2,0.0,0.0,0.0,9.9,12.7,2.880446422316608,10.92,4.827,3.2503642530919756,4.0572
2024-01-05 15:27:31+00:00,28.55,11.17,0,37.2,0.0,0.0,0.0,9.9,12.7,3.002659610194551,11.17,5.2909999999999995,3.8044460832032256,4.1216
2024-01-05 15:43:23+00:00,41.22,15.87,0,37.2,0.0,0.0,0.0,9.9,4.2,3.4300096745267,15.87,6.723000000000001,4.803681574237304,4.3364
2024-01-05 15:47:58+00:00,40.95,4.58,0,37.2,0.0,0.0,0.0,9.9,4.2,3.402374536966167,15.87,6.8340000000000005,4.732458135049935,4.4016
2024-01-05 15:56:48+00:00,44.78,8.83,0,37.2,0.0,0.0,0.0,9.9,4.2,3.4591621257531022,15.87,7.529999999999999,4.422970344312401,4.4812
